Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
uptoj001,Justin Upton,DET,Detroit Tigers,TIGRS,1,1,2,3,2017,2017,0,2.06,0.0,-2.06,neg,366,0,-366,neg,1512,0,-1512,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uptot101,Tom Upton,SLA,St.Louis Browns,ORLS,34,89,94,183,1951,1988,37,141.32,199.23,57.91,pos,10082,16608,6526,pos,23224,49618,26394,pos,30166.0,18711.0,-11455.0,pos,889583.0,"$889,583.00",189900.0,"$189,900.00",-699683.0,"$-699,683.00"
uptot101,Tom Upton,CHA,Chicago White Sox,WSOX,1,1,1,2,1951,1953,2,-0.1,-0.6,-0.5,neg,5,64,59,pos,7,155,148,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uptot101,Tom Upton,WS1,Washington Senators,TWINS,17,30,33,63,1952,1963,11,45.18,4.68,-40.5,neg,3039,4336,1297,pos,10601,11469,868,pos,1213.0,4683.0,3470.0,neg,38500.0,"$38,500.00",14000.0,"$14,000.00",-24500.0,"$-24,500.00"
urbab101,Billy Urbanski,BSN,Boston Braves,BRAVES,1,1,1,2,1937,1938,1,0.0,-0.06,-0.06,neg,0,21,21,pos,0,39,39,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
urbaj101,Jack Urban,NYA,New York Yankees,YANKS,6,15,13,28,1957,1970,13,5.72,32.98,27.26,pos,1633,2423,790,pos,4235,5558,1323,pos,2553.0,4978.0,2425.0,neg,115500.0,"$115,500.00",43000.0,"$43,000.00",-72500.0,"$-72,500.00"
urbaj101,Jack Urban,KC1,Kansas City Athletics,ATLTCS,1,1,1,2,1959,1960,1,0.0,-0.22,-0.22,neg,0,6,6,pos,0,0,0,neg,0.0,11.0,11.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
urbal101,Luke Urban,BSN,Boston Braves,BRAVES,1,3,1,4,1928,1928,0,0.0,-0.51,-0.51,neg,0,14,14,pos,0,6,6,pos,0.0,65.0,65.0,neg,10080.0,"$10,080.00",0.0,$0.00,-10080.0,"$-10,080.00"
urbat001,Tom Urbani,SLN,St. Louis Cardinals,CARDS,1,2,2,4,1996,1997,1,-0.3,0.33,0.63,pos,16,17,1,pos,0,37,37,pos,71.0,0.0,-71.0,pos,180000.0,"$180,000.00",0.0,$0.00,-180000.0,"$-180,000.00"
urbiu001,Ugueth Urbina,MON,Montreal Expos,NATEX,2,2,3,5,2001,2005,4,3.55,9.62,6.07,pos,161,226,65,pos,78,284,206,pos,910.0,1755.0,845.0,neg,6950000.0,"$6,950,000.00",2350000.0,"$2,350,000.00",-4600000.0,"$-4,600,000.00"
urbiu001,Ugueth Urbina,TEX,Texas Rangers,RNGRS,2,4,6,10,2003,2007,4,30.69,2.87,-27.82,neg,1192,174,-1018,neg,3926,206,-3720,neg,1767.0,481.0,-1286.0,pos,4500000.0,"$4,500,000.00",0.0,$0.00,-4500000.0,"$-4,500,000.00"
urbiu001,Ugueth Urbina,DET,Detroit Tigers,TIGRS,1,2,1,3,2005,2009,4,-0.18,19.15,19.33,pos,143,632,489,pos,65,2819,2754,pos,157.0,0.0,-157.0,pos,5025000.0,"$5,025,000.00",4600000.0,"$4,600,000.00",-425000.0,"$-425,000.00"
urial001,Luis Urias,SDN,San Diego Padres,PADRS,2,8,4,12,2019,2020,1,4.06,1.62,-2.44,neg,306,12,-294,neg,771,0,-771,neg,833.0,208.0,-625.0,pos,6368900.0,"$6,368,900.00",24600000.0,"$24,600,000.00",18231100.0,"$18,231,100.00"
uribj001,Jose Uribe,SLN,St. Louis Cardinals,CARDS,1,4,1,5,1985,1987,2,10.04,9.7,-0.34,neg,1204,322,-882,neg,3785,1371,-2414,neg,620.0,0.0,-620.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uribj002,Juan Uribe,COL,Colorado Rockies,ROCKS,2,3,2,5,2003,2006,3,9.11,0.43,-8.68,neg,1175,364,-811,neg,4011,914,-3097,neg,15.0,134.0,119.0,neg,626000.0,"$626,000.00",1850000.0,"$1,850,000.00",1224000.0,"$1,224,000.00"
uribj002,Juan Uribe,LAN,Los Angeles Dodgers,DOGRS,1,2,4,6,2015,2016,1,1.24,-0.01,-1.25,neg,134,78,-56,neg,167,142,-25,neg,113.0,54.0,-59.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uribj002,Juan Uribe,ATL,Atlanta Braves,BRAVES,5,11,7,18,2015,2021,6,3.57,1.27,-2.3,neg,479,157,-322,neg,663,322,-341,neg,932.0,563.0,-369.0,pos,21307500.0,"$21,307,500.00",11500000.0,"$11,500,000.00",-9807500.0,"$-9,807,500.00"
urrej101,John Urrea,SLN,St. Louis Cardinals,CARDS,9,26,18,44,1980,1992,12,83.63,101.91,18.28,pos,6733,4351,-2382,neg,20851,14642,-6209,neg,6532.0,3025.0,-3507.0,pos,1533333.0,"$1,533,333.00",576667.0,"$576,667.00",-956666.0,"$-956,666.00"
urshg001,Giovanny Urshela,CLE,Cleveland Indians,INDINS,1,1,1,2,2018,2018,0,-0.4,0.0,0.4,pos,19,0,-19,neg,46,0,-46,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
usheb101,Bob Usher,CIN,Cincinnati Reds,REDS,10,20,25,45,1951,1965,14,82.49,29.43,-53.06,neg,4608,2904,-1704,neg,14725,6918,-7807,neg,2749.0,1517.0,-1232.0,pos,76250.0,"$76,250.00",75500.0,"$75,500.00",-750.0,$-750.00
usheb101,Bob Usher,CLE,Cleveland Indians,INDINS,1,1,2,3,1957,1957,0,-0.4,0.0,0.4,pos,96,0,-96,neg,331,0,-331,neg,0.0,0.0,0.0,pos,0.0,$0.00,8000.0,"$8,000.00",8000.0,"$8,000.00"
utlec001,Chase Utley,PHI,Philadelphia Phillies,PHILS,4,7,7,14,2015,2018,3,5.57,0.72,-4.85,neg,624,105,-519,neg,2054,308,-1746,neg,0.0,0.0,0.0,pos,10527000.0,"$10,527,000.00",13400000.0,"$13,400,000.00",2873000.0,"$2,873,000.00"
vacht101,Tex Vache,BOS,Boston Red Sox,RSOX,1,2,1,3,1925,1927,2,0.0,1.87,1.87,pos,0,185,185,pos,0,714,714,pos,0.0,0.0,0.0,pos,7200.0,"$7,200.00",7000.0,"$7,000.00",-200.0,$-200.00
vacht101,Tex Vache,DET,Detroit Tigers,TIGRS,3,7,6,13,1925,1934,9,25.64,16.48,-9.16,neg,1182,968,-214,neg,3618,3598,-20,neg,3712.0,0.0,-3712.0,pos,12500.0,"$12,500.00",10000.0,"$10,000.00",-2500.0,"$-2,500.00"
vailm001,Mike Vail,SLN,St. Louis Cardinals,CARDS,4,5,5,10,1974,1977,3,-1.77,-0.4,1.37,pos,404,34,-370,neg,964,23,-941,neg,66.0,23.0,-43.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
vailm001,Mike Vail,CLE,Cleveland Indians,INDINS,7,12,12,24,1978,2004,26,35.46,53.62,18.16,pos,1913,2796,883,pos,6764,10176,3412,pos,2682.0,3776.0,1094.0,neg,1767500.0,"$1,767,500.00",1412500.0,"$1,412,500.00",-355000.0,"$-355,000.00"
vailm001,Mike Vail,CHN,Chicago Cubs,CUBS,1,1,1,2,1980,1982,2,-0.4,-0.02,0.38,pos,109,70,-39,neg,228,148,-80,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
vailm001,Mike Vail,CIN,Cincinnati Reds,REDS,1,1,1,2,1983,1983,0,-0.2,-1.57,-1.37,neg,18,66,48,pos,27,24,-3,neg,0.0,269.0,269.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
vailm001,Mike Vail,SFN,San Francisco Giants,GIANTS,1,1,1,2,1983,1984,1,0.56,-0.17,-0.73,neg,34,7,-27,neg,62,8,-54,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valbl001,Luis Valbuena,SEA,Seattle Mariners,MARNRS,8,16,16,32,2008,2015,7,2.79,32.43,29.64,pos,1083,1763,680,pos,2877,5784,2907,pos,720.0,2794.0,2074.0,neg,18727500.0,"$18,727,500.00",15904400.0,"$15,904,400.00",-2823100.0,"$-2,823,100.00"
valbl001,Luis Valbuena,CHN,Chicago Cubs,CUBS,1,2,1,3,2015,2016,1,4.82,6.42,1.6,pos,226,281,55,pos,835,1241,406,pos,50.0,0.0,-50.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valdc003,Cesar Valdez,ARI,Arizona Diamondbacks,DBACKS,1,1,1,2,2010,2011,1,0.0,0.13,0.13,pos,0,41,41,pos,0,23,23,pos,0.0,230.0,230.0,neg,0.0,$0.00,4300000.0,"$4,300,000.00",4300000.0,"$4,300,000.00"
valdi001,Ismael Valdez,LAN,Los Angeles Dodgers,DOGRS,3,5,6,11,1999,2006,7,3.68,11.28,7.6,pos,433,1170,737,pos,1668,2480,812,pos,416.0,1435.0,1019.0,neg,12175000.0,"$12,175,000.00",11536000.0,"$11,536,000.00",-639000.0,"$-639,000.00"
valdi001,Ismael Valdez,CHN,Chicago Cubs,CUBS,1,1,3,4,2000,2002,2,-0.49,-0.56,-0.07,neg,18,24,6,pos,13,10,-3,neg,120.0,98.0,-22.0,pos,5737500.0,"$5,737,500.00",0.0,$0.00,-5737500.0,"$-5,737,500.00"
valdi001,Ismael Valdez,TEX,Texas Rangers,RNGRS,1,1,2,3,2002,2003,1,0.16,-0.48,-0.64,neg,8,24,16,pos,0,54,54,pos,148.0,0.0,-148.0,pos,2500000.0,"$2,500,000.00",0.0,$0.00,-2500000.0,"$-2,500,000.00"
valdi001,Ismael Valdez,SDN,San Diego Padres,PADRS,2,3,2,5,2004,2005,1,0.37,0.54,0.17,pos,54,58,4,pos,37,241,204,pos,340.0,0.0,-340.0,pos,800000.0,"$800,000.00",2150000.0,"$2,150,000.00",1350000.0,"$1,350,000.00"
valdm001,Marc Valdes,TBA,Tampa Bay Devil Rays,RAYS,2,3,2,5,2000,2003,3,-0.29,3.35,3.64,pos,103,238,135,pos,3,757,754,pos,170.0,0.0,-170.0,pos,575000.0,"$575,000.00",6510000.0,"$6,510,000.00",5935000.0,"$5,935,000.00"
valdm002,Mario Valdez,MIN,Minnesota Twins,TWINS,1,1,1,2,2000,2001,1,-0.21,-0.17,0.04,pos,37,15,-22,neg,79,40,-39,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valdm003,Merkin Valdez,ATL,Atlanta Braves,BRAVES,1,2,1,3,2002,2004,2,0.14,4.84,4.7,pos,172,133,-39,neg,38,153,115,pos,546.0,1251.0,705.0,neg,215000.0,"$215,000.00",2862500.0,"$2,862,500.00",2647500.0,"$2,647,500.00"
valdr002,Raul Valdes,HOU,Houston Astros,ASTROS,1,1,1,2,2014,2014,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valds001,Sergio Valdez,MON,Montreal Expos,NATEX,5,11,10,21,1989,2001,12,21.4,30.38,8.98,pos,1830,1831,1,pos,4276,2869,-1407,neg,3122.0,2278.0,-844.0,pos,1435000.0,"$1,435,000.00",850000.0,"$850,000.00",-585000.0,"$-585,000.00"
valds101,Sandy Valdespino,ATL,Atlanta Braves,BRAVES,1,1,1,2,1968,1969,1,-0.29,1.16,1.45,pos,41,72,31,pos,137,3,-134,neg,0.0,117.0,117.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valds101,Sandy Valdespino,HOU,Houston Astros,ASTROS,1,2,1,3,1969,1970,1,-0.73,-0.15,0.58,pos,198,81,-117,neg,682,308,-374,neg,0.0,0.0,0.0,pos,12000.0,"$12,000.00",69000.0,"$69,000.00",57000.0,"$57,000.00"
valdw001,Wilson Valdez,FLO,Florida Marlins,MARLNS,1,2,1,3,2004,2004,0,0.33,0.26,-0.07,neg,19,45,26,pos,46,0,-46,neg,0.0,77.0,77.0,neg,0.0,$0.00,6375000.0,"$6,375,000.00",6375000.0,"$6,375,000.00"
valdw001,Wilson Valdez,SEA,Seattle Mariners,MARNRS,1,1,2,3,2005,2005,0,0.14,0.0,-0.14,neg,9,0,-9,neg,15,0,-15,neg,0.0,0.0,0.0,pos,316000.0,"$316,000.00",0.0,$0.00,-316000.0,"$-316,000.00"
valdw001,Wilson Valdez,KCA,Kansas City Royals,ROYALS,1,1,1,2,2006,2006,0,0.41,0.0,-0.41,neg,41,0,-41,neg,80,0,-80,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valdw001,Wilson Valdez,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2012,2014,2,-1.68,0.43,2.11,pos,77,118,41,pos,208,0,-208,neg,0.0,172.0,172.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valeb001,Breyvic Valera,SLN,St. Louis Cardinals,CARDS,1,1,1,2,2018,2018,0,-0.2,0.0,0.2,pos,20,0,-20,neg,34,0,-34,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valeb001,Breyvic Valera,LAN,Los Angeles Dodgers,DOGRS,1,5,1,6,2018,2018,0,-0.21,2.49,2.7,pos,29,66,37,pos,41,296,255,pos,217.0,0.0,-217.0,pos,0.0,$0.00,16000000.0,"$16,000,000.00",16000000.0,"$16,000,000.00"
valeb101,Benny Valenzuela,SLN,St. Louis Cardinals,CARDS,2,6,5,11,1958,1965,7,0.78,23.86,23.08,pos,573,513,-60,neg,1253,888,-365,neg,694.0,3387.0,2693.0,neg,0.0,$0.00,12000.0,"$12,000.00",12000.0,"$12,000.00"
valeb102,Bobby Valentine,LAN,Los Angeles Dodgers,DOGRS,1,5,2,7,1972,1976,4,16.6,19.03,2.43,pos,596,356,-240,neg,1923,542,-1381,neg,1810.0,2591.0,781.0,neg,251500.0,"$251,500.00",115000.0,"$115,000.00",-136500.0,"$-136,500.00"
valeb102,Bobby Valentine,CAL,California Angels,ANGELS,1,2,1,3,1975,1975,0,0.37,0.02,-0.35,neg,66,1,-65,neg,152,0,-152,neg,0.0,15.0,15.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valeb102,Bobby Valentine,SDN,San Diego Padres,PADRS,1,2,1,3,1977,1977,0,-0.17,0.36,0.53,pos,215,56,-159,neg,280,187,-93,neg,168.0,0.0,-168.0,pos,0.0,$0.00,95000.0,"$95,000.00",95000.0,"$95,000.00"
valec101,Corky Valentine,CIN,Cincinnati Reds,REDS,4,7,9,16,1956,1966,10,6.9,8.42,1.52,pos,812,960,148,pos,2097,3305,1208,pos,111.0,126.0,15.0,neg,0.0,$0.00,10500.0,"$10,500.00",10500.0,"$10,500.00"
valed001,Danny Valencia,MIN,Minnesota Twins,TWINS,1,1,1,2,2012,2012,0,-0.13,0.0,0.13,pos,10,0,-10,neg,29,0,-29,neg,0.0,0.0,0.0,pos,515000.0,"$515,000.00",0.0,$0.00,-515000.0,"$-515,000.00"
valed001,Danny Valencia,BAL,Baltimore Orioles,ORLS,1,1,1,2,2013,2015,2,0.33,1.32,0.99,pos,36,196,160,pos,119,341,222,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valed001,Danny Valencia,KCA,Kansas City Royals,ROYALS,2,2,3,5,2014,2015,1,1.34,-0.13,-1.47,neg,175,23,-152,neg,339,36,-303,neg,234.0,58.0,-176.0,pos,1065000.0,"$1,065,000.00",510200.0,"$510,200.00",-554800.0,"$-554,800.00"
valed001,Danny Valencia,OAK,Oakland Athletics,ATLTCS,1,1,1,2,2016,2016,0,1.0,0.0,-1.0,neg,130,0,-130,neg,500,0,-500,neg,0.0,0.0,0.0,pos,3150000.0,"$3,150,000.00",0.0,$0.00,-3150000.0,"$-3,150,000.00"
valee001,Ellis Valentine,MON,Montreal Expos,NATEX,10,15,18,33,1981,1996,15,5.79,9.59,3.8,pos,1470,1819,349,pos,2699,1445,-1254,neg,2901.0,3210.0,309.0,neg,955000.0,"$955,000.00",1022500.0,"$1,022,500.00",67500.0,"$67,500.00"
valee002,Eric Valent,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2003,2003,0,-0.3,0.08,0.38,pos,18,7,-11,neg,44,8,-36,neg,0.0,0.0,0.0,pos,0.0,$0.00,1300000.0,"$1,300,000.00",1300000.0,"$1,300,000.00"
valef001,Fernando Valenzuela,SDN,San Diego Padres,PADRS,4,10,11,21,1997,2006,9,5.86,22.51,16.65,pos,827,1744,917,pos,2661,6285,3624,pos,68.0,189.0,121.0,neg,10901680.0,"$10,901,680.00",12592500.0,"$12,592,500.00",1690820.0,"$1,690,820.00"
valef101,Fred Valentine,WS2,Washington Senators,RNGRS,1,1,1,2,1968,1968,0,-0.23,-0.83,-0.6,neg,47,26,-21,neg,99,16,-83,neg,0.0,146.0,146.0,neg,0.0,$0.00,17500.0,"$17,500.00",17500.0,"$17,500.00"
valej001,Julio Valera,NYN,New York Mets,METS,1,1,2,3,1992,1992,0,2.22,2.15,-0.07,neg,49,142,93,pos,0,498,498,pos,723.0,0.0,-723.0,pos,0.0,$0.00,1600000.0,"$1,600,000.00",1600000.0,"$1,600,000.00"
valej003,Jose Valentin,SDN,San Diego Padres,PADRS,3,6,6,12,1992,2008,16,33.52,31.92,-1.6,neg,1981,2091,110,pos,6462,948,-5514,neg,2787.0,3132.0,345.0,neg,3375000.0,"$3,375,000.00",109000.0,"$109,000.00",-3266000.0,"$-3,266,000.00"
valej003,Jose Valentin,MIL,Milwaukee Brewers,BREWRS,1,2,2,4,2000,2000,0,18.62,-2.6,-21.22,neg,696,55,-641,neg,2756,47,-2709,neg,354.0,437.0,83.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valej004,Javier Valentin,MIN,Minnesota Twins,TWINS,1,2,2,4,2002,2002,0,-0.32,0.0,0.32,pos,128,0,-128,neg,72,0,-72,neg,759.0,0.0,-759.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valej004,Javier Valentin,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2003,2003,0,-0.18,-0.18,0.0,neg,49,30,-19,neg,142,52,-90,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valej005,Joe Valentine,CHA,Chicago White Sox,WSOX,4,7,9,16,2002,2011,9,3.51,0.6,-2.91,neg,386,338,-48,neg,35,47,12,pos,766.0,905.0,139.0,neg,11095000.0,"$11,095,000.00",2433333.0,"$2,433,333.00",-8661667.0,"$-8,661,667.00"
valej005,Joe Valentine,OAK,Oakland Athletics,ATLTCS,1,3,1,4,2003,2003,0,14.51,0.2,-14.31,neg,509,45,-464,neg,479,186,-293,neg,4166.0,0.0,-4166.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valej006,Jesmuel Valentin,LAN,Los Angeles Dodgers,DOGRS,1,2,1,3,2014,2014,0,1.78,-0.44,-2.22,neg,191,18,-173,neg,89,15,-74,neg,227.0,131.0,-96.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valev101,Vito Valentinetti,CHN,Chicago Cubs,CUBS,1,2,1,3,1957,1965,8,-0.13,9.65,9.78,pos,10,894,884,pos,1,138,137,pos,23.0,2255.0,2232.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valev101,Vito Valentinetti,CLE,Cleveland Indians,INDINS,1,2,2,4,1958,1958,0,0.0,0.0,0.0,neg,54,0,-54,neg,37,0,-37,neg,56.0,0.0,-56.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valev101,Vito Valentinetti,DET,Detroit Tigers,TIGRS,2,3,4,7,1958,1964,6,0.54,14.8,14.26,pos,185,334,149,pos,295,362,67,pos,451.0,2919.0,2468.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valev101,Vito Valentinetti,WS1,Washington Senators,TWINS,1,1,1,2,1959,1962,3,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
valld001,Dave Valle,BOS,Boston Red Sox,RSOX,1,1,1,2,1994,1994,0,0.5,0.23,-0.27,neg,16,48,32,pos,46,204,158,pos,0.0,0.0,0.0,pos,1200000.0,"$1,200,000.00",1100000.0,"$1,100,000.00",-100000.0,"$-100,000.00"
vallh101,Hector Valle,NYN,New York Mets,METS,1,1,1,2,1968,1969,1,0.0,1.13,1.13,pos,0,46,46,pos,0,12,12,pos,0.0,191.0,191.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
valoe101,Elmer Valo,PHI,Philadelphia Phillies,PHILS,2,8,4,12,1957,1962,5,1.07,-3.22,-4.29,neg,707,621,-86,neg,1985,2063,78,pos,115.0,0.0,-115.0,pos,9000.0,"$9,000.00",0.0,$0.00,-9000.0,"$-9,000.00"
valvj001,Jose Valverde,ARI,Arizona Diamondbacks,DBACKS,2,2,4,6,2007,2011,4,2.28,-1.01,-3.29,neg,270,701,431,pos,1,203,202,pos,441.0,929.0,488.0,neg,6185000.0,"$6,185,000.00",856000.0,"$856,000.00",-5329000.0,"$-5,329,000.00"
vanca101,Al Van Camp,BOS,Boston Red Sox,RSOX,9,16,13,29,1933,1943,10,54.55,36.98,-17.57,neg,2815,1996,-819,neg,9804,5822,-3982,neg,4236.0,5439.0,1203.0,neg,60350.0,"$60,350.00",84500.0,"$84,500.00",24150.0,"$24,150.00"
vancd101,Dazzy Vance,BRO,Brooklyn Dodgers,DOGRS,1,2,2,4,1933,1934,1,1.18,1.07,-0.11,neg,133,145,12,pos,117,327,210,pos,474.0,679.0,205.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
vande001,Ed Vande Berg,SEA,Seattle Mariners,MARNRS,1,1,1,2,1985,1986,1,0.6,-0.02,-0.62,neg,120,50,-70,neg,1,146,145,pos,214.0,0.0,-214.0,pos,315000.0,"$315,000.00",500000.0,"$500,000.00",185000.0,"$185,000.00"
vandj001,John Vander Wal,COL,Colorado Rockies,ROCKS,1,1,1,2,1998,1998,0,0.94,0.0,-0.94,neg,152,0,-152,neg,319,0,-319,neg,0.0,0.0,0.0,pos,560000.0,"$560,000.00",0.0,$0.00,-560000.0,"$-560,000.00"
vandj001,John Vander Wal,SDN,San Diego Padres,PADRS,2,4,4,8,2000,2002,2,4.18,0.64,-3.54,neg,373,277,-96,neg,1290,508,-782,neg,0.0,215.0,215.0,neg,1750000.0,"$1,750,000.00",1850000.0,"$1,850,000.00",100000.0,"$100,000.00"
vandj001,John Vander Wal,PIT,Pittsburgh Pirates,PIRATS,1,2,2,4,2001,2006,5,22.58,-2.33,-24.91,neg,365,279,-86,neg,551,301,-250,neg,3209.0,841.0,-2368.0,pos,5050000.0,"$5,050,000.00",310000.0,"$310,000.00",-4740000.0,"$-4,740,000.00"
vandj001,John Vander Wal,SFN,San Francisco Giants,GIANTS,1,1,1,2,2001,2002,1,0.36,1.38,1.02,pos,84,86,2,pos,245,5,-240,neg,0.0,205.0,205.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
vandr001,Rick van den Hurk,FLO,Florida Marlins,MARLNS,1,1,1,2,2010,2010,0,-0.24,0.05,0.29,pos,11,34,23,pos,0,0,0,neg,76.0,36.0,-40.0,pos,0.0,$0.00,1350000.0,"$1,350,000.00",1350000.0,"$1,350,000.00"
vanej001,Jonathan Van Every,BOS,Boston Red Sox,RSOX,1,1,1,2,2010,2010,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
vanej001,Jonathan Van Every,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2010,2010,0,-0.08,0.0,0.08,pos,22,0,-22,neg,21,0,-21,neg,3.0,0.0,-3.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
vange101,Elam Vangilder,SLA,St.Louis Browns,ORLS,22,44,51,95,1927,1952,25,139.77,131.99,-7.78,neg,6854,9855,3001,pos,22708,32907,10199,pos,12609.0,15510.0,2901.0,neg,213500.0,"$213,500.00",207450.0,"$207,450.00",-6050.0,"$-6,050.00"
vanha001,Andy Van Hekken,SEA,Seattle Mariners,MARNRS,1,2,1,3,1999,2000,1,0.81,-1.0,-1.81,neg,5,121,116,pos,0,527,527,pos,90.0,0.0,-90.0,pos,0.0,$0.00,1750000.0,"$1,750,000.00",1750000.0,"$1,750,000.00"
vanhg101,George Van Haltren,PIT,Pittsburgh Pirates,PIRATS,1,2,1,3,1887,1887,0,5.98,2.8,-3.18,neg,310,72,-238,neg,1158,138,-1020,neg,1220.0,967.0,-253.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
vanhg101,George Van Haltren,BLN,Baltimore Orioles,BLN,1,1,2,3,1892,1899,7,3.2,31.31,28.11,pos,137,781,644,pos,667,3624,2957,pos,0.0,0.0,0.0,pos,3500.0,"$3,500.00",0.0,$0.00,-3500.0,"$-3,500.00"
vanmj001,Josh VanMeter,SDN,San Diego Padres,PADRS,2,5,4,9,2016,2021,5,5.2,-0.79,-5.99,neg,462,106,-356,neg,1663,243,-1420,neg,2.0,42.0,40.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
vanmj001,Josh VanMeter,CIN,Cincinnati Reds,REDS,1,2,2,4,2020,2020,0,0.09,0.33,0.24,pos,136,6,-130,neg,368,0,-368,neg,0.0,23.0,23.0,neg,0.0,$0.00,4100000.0,"$4,100,000.00",4100000.0,"$4,100,000.00"
vanpt001,Todd Van Poppel,TEX,Texas Rangers,RNGRS,6,10,9,19,1998,2015,17,5.51,25.74,20.23,pos,761,2021,1260,pos,2144,8331,6187,pos,1539.0,1259.0,-280.0,pos,19651100.0,"$19,651,100.00",3670000.0,"$3,670,000.00",-15981100.0,"$-15,981,100.00"
vanrb001,Ben VanRyn,MON,Montreal Expos,NATEX,1,1,1,2,1991,1991,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
vanrb001,Ben VanRyn,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,1994,1998,4,0.0,-0.13,-0.13,neg,0,3,3,pos,0,0,0,neg,0.0,7.0,7.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
vanrb001,Ben VanRyn,CAL,California Angels,ANGELS,2,2,2,4,1996,1997,1,-0.03,0.05,0.08,pos,31,22,-9,neg,102,61,-41,neg,0.0,15.0,15.0,neg,0.0,$0.00,375000.0,"$375,000.00",375000.0,"$375,000.00"
vanrb001,Ben VanRyn,CHN,Chicago Cubs,CUBS,1,1,1,2,1998,1998,0,-0.14,0.13,0.27,pos,12,44,32,pos,0,15,15,pos,8.0,149.0,141.0,neg,170000.0,"$170,000.00",240000.0,"$240,000.00",70000.0,"$70,000.00"
vansa001,Andy Van Slyke,SLN,St. Louis Cardinals,CARDS,1,3,1,4,1987,1989,2,43.01,2.18,-40.83,neg,1782,406,-1376,neg,6646,1435,-5211,neg,1043.0,0.0,-1043.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
