primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
20200108,83815,thame001,F ,,,WSN,WAS,
20200108,83816,cabra002,F ,,,WSN,WAS,
20200108,83817,haase001,P ,CLE,CLE,DET,DET,
20191206,83818,bonij002,F ,,,DET,DET,
20191227,83819,charj001,R ,LAD,LAN,,,
20200109,83821,Peyton Battenfield,T ,HOU,HOU,TBD,TBA,
20200109,83821,Cal Stevenson,T ,HOU,HOU,TBD,TBA,
20200109,83821,pruia001,T ,TBD,TBA,HOU,HOU,
20200109,83823,Edgardo Rodriguez,T ,TBD,TBA,STL,SLN,
20200109,83823,Matthew Liberatore,T ,TBD,TBA,STL,SLN,
20200109,83823,arozr001,T ,STL,SLN,TBD,TBA,
20200109,83823,martj008,T ,STL,SLN,TBD,TBA,
20200109,83823,PTBNL/Cash,T ,TBD,TBA,STL,SLN,2020 supplemental second-round pick
20200109,83823,PTBNL/Cash,T ,STL,SLN,TBD,TBA,2020 supplemental first-round pick
20200109,83824,hereg002,F ,,,PIT,PIT,
20200109,83825,garrr001,R ,TEX,TEX,,,
20200109,83826,jonej005,F ,,,TEX,TEX,
20200109,83827,garcl005,F ,,,TEX,TEX,
20200109,83828,goset001,F ,,,MIL,MIL,
20200109,83829,morrl001,F ,,,MIL,MIL,
20200109,83830,cervf001,F ,,,FLA,MIA,
20200109,83831,rondh001,F ,,,ARI,ARI,
20200109,83832,encae001,F ,,,CHW,CHA,
20200109,83833,payap001,F ,,,NYM,NYN,
20200109,83834,cordr001,F ,,,NYM,NYN,
20191031,83835,kendh001,Fg,WSN,WAS,,,
20200110,83836,rivey001,F ,,,TEX,TEX,
20200110,83837,gyorj001,F ,,,MIL,MIL,
20200110,83838,mejia001,R ,ANA,ANA,,,
20200110,83839,urenr001,W ,TOR,TOR,BAL,BAL,
20200110,83841,Angeudis Santos,T ,BOS,BOS,FLA,MIA,
20200110,83841,brica001,T ,FLA,MIA,BOS,BOS,
20200110,83842,haggs001,W ,NYM,NYN,SEA,SEA,
20200110,83843,elmoj001,F ,,,PIT,PIT,
20200110,83844,murpj001,F ,,,PIT,PIT,
20200107,83845,raleb001,F ,,,CIN,CIN,
20200111,83846,gardb001,F ,,,NYY,NYA,
20200113,83847,novai001,F ,,,DET,DET,
20200113,86298,rivaa001,T ,OAK,OAK,CHC,CHN,
20200113,86298,kempt001,T ,CHC,CHN,OAK,OAK,
20200113,83850,shipb001,F ,,,KCR,KCA,
20200113,83851,roset001,F ,,,KCR,KCA,
20200113,83852,jewej001,W ,ANA,ANA,SFG,SFN,
20200113,83853,sneld001,F ,,,TBD,TBA,
20200113,83854,slega001,F ,,,TBD,TBA,
20200113,83855,lamar001,F ,,,TBD,TBA,
20200113,83856,herrc001,F ,,,TBD,TBA,
20200113,83857,smitk002,F ,,,TBD,TBA,
20200114,84317,beasj001,T ,ANA,ANA,ARI,ARI,
20200114,84317,andrm001,T ,ARI,ARI,ANA,ANA,
20200114,83861,Diowill Burgos,T ,STL,SLN,FLA,MIA,
20200114,83861,deana001,T ,FLA,MIA,STL,SLN,
20200114,83862,martn003,W ,CIN,CIN,PHI,PHI,
20200114,83863,cishs001,F ,,,CHW,CHA,
20200114,83864,hudsd001,F ,,,WSN,WAS,
20200115,83865,wooda002,F ,,,LAD,LAN,
20200115,83866,cozaz001,R ,SFG,SFN,,,
20200115,83867,frazt001,F ,,,TEX,TEX,
20200115,83868,chirr001,F ,,,TEX,TEX,
20200115,83870,travs001,T ,BOS,BOS,TEX,TEX,
20200115,83870,sprij001,T ,TEX,TEX,BOS,BOS,
20200115,86299,James Nelson,T ,FLA,MIA,NYY,NYA,
20200115,86299,tarps001,T ,NYY,NYA,FLA,MIA,
20200115,86299,PTBNL/Cash,T ,FLA,MIA,NYY,NYA,$
20200116,83873,hecha001,F ,,,ATL,ATL,
20200116,83874,valap001,W ,BAL,BAL,ARI,ARI,
20200116,83875,smyld001,F ,,,SFG,SFN,
20200117,83876,biddj001,F ,,,CIN,CIN,
20200117,83877,morab001,R ,FLA,MIA,,,
20200117,83878,stamc001,F ,,,SDP,SDN,
20200117,83880,Clayton Daniel,T ,CHC,CHN,LAD,LAN,
20200117,83880,sadlc002,T ,LAD,LAN,CHC,CHN,
20200117,83882,hallm002,T ,DET,DET,BOS,BOS,
20200117,83882,Jhon Nunez,T ,BOS,BOS,DET,DET,
20191120,83883,dullr001,R ,TOR,TOR,,,
20200120,83884,tejar001,F ,,,TOR,TOR,
20200120,83885,josec002,F ,,,TOR,TOR,
20200120,83886,dullr001,F ,,,TOR,TOR,
20200120,83887,panij002,F ,,,TOR,TOR,
20200121,83888,ozunm001,F ,,,ATL,ATL,
20200121,83889,romia001,F ,,,CHW,CHA,
20200121,83890,mejia001,F ,,,CHW,CHA,
20200118,83891,branr002,F ,,,SFG,SFN,
20200117,83892,mitcb001,F ,,,CHW,CHA,
20200121,83894,lakit001,T ,BOS,BOS,CHC,CHN,
20200223,83894,Jhonny Pereda,T ,CHC,CHN,BOS,BOS,
20200122,83895,nicaj001,F ,,,TEX,TEX,
20200122,83896,wietm001,F ,,,STL,SLN,
20200122,83897,walkn001,F ,,,PHI,PHI,
20200122,83898,stord001,F ,,,PHI,PHI,
20200122,83899,norrb001,F ,,,PHI,PHI,
20200122,83900,lirif001,F ,,,PHI,PHI,
20200122,83901,robis001,F ,,,ATL,ATL,
20200122,83902,solay001,F ,,,ATL,ATL,
20200122,83903,rusic001,F ,,,ATL,ATL,
20200122,83904,gorda001,F ,,,KCR,KCA,
20200122,83905,hernf002,F ,,,ATL,ATL,
20200122,83906,donaj001,F ,,,MIN,MIN,
20200123,83907,leond003,F ,,,CLE,CLE,
20191217,83908,barrk002,F ,,,SDP,SDN,
20200102,83909,bethc001,F ,,,PHI,PHI,
20191216,83910,burrr002,F ,,,CHW,CHA,
20191216,83911,carpd001,F ,,,CIN,CIN,
20191216,83912,delmn001,F ,,,CHW,CHA,
20191227,83913,eickj001,F ,,,SDP,SDN,
20191220,83914,frarc001,F ,,,CHW,CHA,
20191219,83915,godlz001,F ,,,DET,DET,
20200104,83916,hildt001,F ,,,BOS,BOS,
20200106,83917,huffd001,F ,,,ARI,ARI,
20200103,83918,mantj002,F ,,,ARI,ARI,
20191216,83919,obrip002,F ,,,ATL,ATL,
20191221,83920,poweb002,F ,,,CIN,CIN,
20191219,83921,yacaj001,F ,,,SDP,SDN,
20200124,83922,coved001,Fg,CHW,CHA,,,
20200124,83923,margn001,W ,SDP,SDN,SEA,SEA,
20200127,83924,whalr001,F ,,,NYM,NYN,
20200127,83925,castn001,F ,,,CIN,CIN,
20200127,86300,Brennan Malone,T ,ARI,ARI,PIT,PIT,
20200127,86300,Liover Peguero,T ,ARI,ARI,PIT,PIT,
20200127,86300,marts002,T ,PIT,PIT,ARI,ARI,
20200127,86300,PTBNL/Cash,T ,ARI,ARI,PIT,PIT,international bonus slot money
20200127,86300,PTBNL/Cash,T ,PIT,PIT,ARI,ARI,$
20200124,83928,ramie004,F ,,,NYM,NYN,
20200124,83929,hansa001,F ,,,SEA,SEA,
20200125,83930,nunee002,F ,,,NYM,NYN,
20200128,83931,souzs001,F ,,,CHC,CHN,
20200128,83932,rowlc001,F ,,,MIN,MIN,
20200128,83933,minaj001,F ,,,MIN,MIN,
20200128,83934,lawrc001,F ,,,MIN,MIN,
20200128,83935,krehj001,F ,,,MIN,MIN,
20200128,83936,bridp001,F ,,,MIN,MIN,
20200128,83937,ashea001,F ,,,MIN,MIN,
20200128,83938,adama001,F ,,,MIN,MIN,
20200128,83939,holab001,F ,,,BAL,BAL,
20200128,83940,davit004,F ,,,BAL,BAL,
20200128,83941,rodgb001,F ,,,BAL,BAL,
20200128,83942,morem001,F ,,,BOS,BOS,
20200128,83943,zimmr001,F ,,,WSN,WAS,
20200129,83945,harpr001,T ,MIN,MIN,WSN,WAS,
20200129,83945,Hunter McMahon,T ,WSN,WAS,MIN,MIN,
20200130,83946,pheld001,F ,,,MIL,MIL,
20200130,83947,mercj002,F ,,,DET,DET,
20200130,83948,law-d001,F ,,,TEX,TEX,
20200130,83949,duffm002,F ,,,TEX,TEX,
20200130,83950,hiray001,F ,,,SEA,SEA,
20200130,83951,valap001,W ,ARI,ARI,BAL,BAL,
20200131,83952,morim002,F ,,,MIL,MIL,
20200131,83953,blana001,F ,,,MIL,MIL,
20200131,83954,mcclr001,W ,SEA,SEA,PHI,PHI,
20200131,83955,riddj001,F ,,,PIT,PIT,
20200131,83956,sancc001,F ,,,SFG,SFN,
20200131,83957,sandp001,F ,,,SFG,SFN,
20200131,83958,ruf-d001,F ,,,SFG,SFN,
20200131,83959,tilsc001,F ,,,PIT,PIT,
20200131,83960,susaa001,F ,,,PIT,PIT,
20200131,83961,holld003,F ,,,PIT,PIT,
20200131,83962,erlir001,F ,,,PIT,PIT,
20200131,83963,lakit001,W ,CHC,CHN,BAL,BAL,
20200131,83964,adamm002,F ,,,NYM,NYN,
20200201,83965,jeffj001,F ,,,CHC,CHN,
20200203,83966,thomt002,F ,,,ARI,ARI,
20200203,83967,jay-j001,F ,,,ARI,ARI,
20200203,83968,jacke001,F ,,,ARI,ARI,
20200203,83969,hickj001,F ,,,ARI,ARI,
20200203,83970,kintb001,F ,,,FLA,MIA,
20200203,83971,joycm001,F ,,,FLA,MIA,
20200203,83972,chacj001,F ,,,MIN,MIN,
20200203,83973,davij009,F ,,,TBD,TBA,
20200203,83974,curtj003,F ,,,TBD,TBA,
20200203,83975,coved001,F ,,,TBD,TBA,
20200203,83976,tropn001,F ,,,NYY,NYA,
20200203,83977,tholj001,F ,,,NYY,NYA,
20200203,83978,oterd001,F ,,,NYY,NYA,
20200203,83979,lyont001,F ,,,NYY,NYA,
20200203,83980,krate001,F ,,,NYY,NYA,
20200203,83981,iannc001,F ,,,NYY,NYA,
20200203,83982,herrr002,F ,,,NYY,NYA,
20200203,83983,haled001,F ,,,NYY,NYA,
20200203,83984,avill001,F ,,,NYY,NYA,
20200203,83985,mills001,F ,,,MIL,MIL,
20200204,83986,birdg001,F ,,,TEX,TEX,
20200205,83987,jimeu001,F ,,,COL,COL,
20200205,83988,swara001,F ,,,PHI,PHI,
20200205,83989,parkb001,F ,,,PHI,PHI,
20200205,83990,guerd001,W ,MIL,MIL,PHI,PHI,
20200205,83991,strop001,F ,,,CIN,CIN,
20200205,83992,forsl001,F ,,,PHI,PHI,
20200207,83993,pench001,F ,,,SFG,SFN,
20200207,83994,mannb001,F ,,,TEX,TEX,
20200207,83995,allec002,F ,,,TEX,TEX,
20200207,83996,morab001,F ,,,TOR,TOR,
20200207,83997,ruppc001,F ,,,CLE,CLE,
20200208,83999,Logan Driscoll,T ,SDP,SDN,TBD,TBA,
20200208,83999,pagae001,T ,TBD,TBA,SDP,SDN,
20200208,83999,margm001,T ,SDP,SDN,TBD,TBA,
20200208,84000,dolir001,F ,,,TOR,TOR,
20200209,84001,hamib001,F ,,,SFG,SFN,
20200209,84002,vincn001,F ,,,SFG,SFN,
20200210,86302,ralel001,T ,MIN,MIN,LAD,LAN,
20200210,86302,Jair Camargo,T ,LAD,LAN,MIN,MIN,
20200210,86302,gratb002,T ,MIN,MIN,LAD,LAN,
20200210,86302,maedk001,T ,LAD,LAN,MIN,MIN,
20200210,86302,PTBNL/Cash,T ,LAD,LAN,MIN,MIN,$
20200210,86302,PTBNL/Cash,T ,MIN,MIN,LAD,LAN,future considerations
20200210,86303,Jeter Downs,T ,LAD,LAN,BOS,BOS,
20200210,86303,wongc001,T ,LAD,LAN,BOS,BOS,
20200210,86303,verda001,T ,LAD,LAN,BOS,BOS,
20200210,86303,bettm001,T ,BOS,BOS,LAD,LAN,
20200210,86303,pricd001,T ,BOS,BOS,LAD,LAN,
20200210,86303,PTBNL/Cash,T ,BOS,BOS,LAD,LAN,$
20200210,84007,quijj001,W ,FLA,MIA,ANA,ANA,
20200210,84008,garcj006,W ,FLA,MIA,SFG,SFN,
20200211,84009,jungt001,F ,,,TEX,TEX,
20200211,84010,petrj001,F ,,,TOR,TOR,
20200211,84011,puelc001,F ,,,BOS,BOS,
20200211,84012,centj001,F ,,,BOS,BOS,
20200212,84013,huntt002,F ,,,PHI,PHI,
20200212,84014,valeb001,W ,TOR,TOR,SDP,SDN,
20200212,84015,willm008,F ,,,WSN,WAS,
20200212,84016,shucj001,F ,,,WSN,WAS,
20200212,84017,bonie001,F ,,,WSN,WAS,
20200212,84018,snydb003,F ,,,WSN,WAS,
20200212,84019,castw002,F ,,,WSN,WAS,
20200212,84020,frees001,F ,,,WSN,WAS,
20200212,84021,abadf001,F ,,,WSN,WAS,
20200212,84022,hernd002,F ,,,WSN,WAS,
20200212,84023,guerj002,F ,,,WSN,WAS,
20200212,84024,quack001,F ,,,WSN,WAS,
20200212,84025,florw001,F ,,,SFG,SFN,
20200212,84026,millb002,F ,,,STL,SLN,
20200212,84027,zycht001,F ,,,NYY,NYA,
20200212,84028,maybc001,F ,,,DET,DET,
20200213,84029,dysoj001,F ,,,PIT,PIT,
20200212,84030,walkt004,F ,,,SEA,SEA,
20200213,84031,adaml001,F ,,,MIN,MIN,
20200214,84032,boxbb001,F ,,,FLA,MIA,
20200214,84033,santd002,F ,,,CLE,CLE,
20200214,84034,pillk001,F ,,,BOS,BOS,
20200214,84035,milot001,F ,,,BAL,BAL,
20200215,84036,smitb005,P ,SFG,SFN,OAK,OAK,
20200215,86304,garlk001,T ,LAD,LAN,PHI,PHI,
20200215,86304,gilbt001,T ,PHI,PHI,LAD,LAN,
20200215,84039,rodrs002,F ,,,FLA,MIA,
20200216,84040,bettc001,F ,,,NYY,NYA,
20200216,84041,gearc001,F ,,,MIN,MIN,
20200217,84042,hughj001,F ,,,HOU,HOU,
20200219,84043,lucrj001,F ,,,BOS,BOS,
20200219,84044,velaa001,W ,CLE,CLE,BAL,BAL,
20200218,84045,kipnj001,F ,,,CHC,CHN,
20200221,84046,holtb002,F ,,,MIL,MIL,
20200221,84047,willt003,W ,MIL,MIL,SEA,SEA,
20200222,84048,bardd001,F ,,,COL,COL,
20200223,84049,kohnm001,F ,,,ANA,ANA,
20200223,84050,valdp002,W ,SEA,SEA,BOS,BOS,
20200127,84051,josec001,F ,,,CHC,CHN,
20200224,84052,rzepm001,F ,,,TOR,TOR,
20200226,84053,cahit001,F ,,,SFG,SFN,
20200223,84054,dozib001,F ,,,SDP,SDN,
20200305,84055,mchuc001,F ,,,BOS,BOS,
20200307,84056,munoy001,R ,STL,SLN,,,
20200308,84057,velah001,W ,BOS,BOS,BAL,BAL,
20200314,84058,strih001,R ,WSN,WAS,,,
20200320,84059,tuivs001,R ,SEA,SEA,,,
20200324,84060,munoy001,F ,,,BOS,BOS,
19891219,84061,davim002,Fg,LAD,LAN,,,
19900608,84062,davim002,F ,,,SFG,SFN,
19900616,84063,davim002,R ,SFG,SFN,,,
19910814,84064,davim002,R ,WSN,MON,,,
20191107,84065,mcraa001,Fg,PIT,PIT,,,
20200108,84066,mcraa001,F ,,,CHW,CHA,
20191104,84067,hollg001,Fg,WSN,WAS,,,
20200202,84068,hollg001,F ,,,KCR,KCA,
20190715,84069,weisz001,R ,MIN,MIN,,,
20200221,84070,weisz001,F ,,,CLE,CLE,
20191104,84071,banum001,Fg,CHW,CHA,,,
20200211,84072,banum001,F ,,,SEA,SEA,
20181213,84073,lee-b001,D ,FLA,MIA,NYM,NYN,
20191223,84075,barnj002,F ,,,ANA,ANA,
20190901,84076,bricj001,F ,,,ANA,ANA,
20200211,84077,chenw001,F ,,,SEA,SEA,
20191212,84078,crock001,F ,,,ARI,ARI,
20200213,84079,frans001,F ,,,SDP,SDN,
20200225,84080,friec001,F ,,,CHW,CHA,
20191202,84081,gudur001,F ,,,LAD,LAN,
20191218,84082,jimel002,F ,,,ARI,ARI,
20200108,84083,toccc001,F ,,,WSN,WAS,
20200131,84084,vargk001,F ,,,DET,DET,
20200214,84085,volsc001,F ,,,CIN,CIN,
20200310,84086,volsc001,R ,CIN,CIN,,,
20200217,84087,andec002,F ,,,SEA,SEA,
20200327,84088,andec002,R ,SEA,SEA,,,
20200210,84089,beckg001,F ,,,SDP,SDN,
20200314,84090,beckg001,R ,SDP,SDN,,,
20200130,84091,adamj002,F ,,,CHC,CHN,
20191105,84092,adlet001,F ,,,DET,DET,
20191125,84093,alcaa001,F ,,,ANA,ANA,
20191210,84094,almoa001,F ,,,SDP,SDN,
20200214,84095,alony001,F ,,,ATL,ATL,
20200113,84096,asuac001,F ,,,CHC,CHN,
20200115,84097,barnb002,F ,,,CIN,CIN,
20200112,88368,blevj001,F ,,,SFG,SFN,
20191218,84099,brotr001,F ,,,CHC,CHN,
20191124,84100,brugj001,F ,,,CHW,CHA,
20200223,84101,buchr001,F ,,,ANA,ANA,
20191218,84102,buted001,F ,,,COL,COL,
20191114,84103,cabrm003,F ,,,ARI,ARI,
20200125,84104,ceccg002,F ,,,ARI,ARI,
20200109,84105,collt001,F ,,,COL,COL,
20191118,84106,coloc002,F ,,,CIN,CIN,
20200223,84107,courr001,F ,,,OAK,OAK,
20200211,84108,cowgc001,F ,,,SEA,SEA,
20200223,84109,crosc001,F ,,,LAD,LAN,
20191220,84110,cuevn001,F ,,,CHC,CHN,
20191213,84111,culbc001,F ,,,ATL,ATL,
20200108,84112,cuthc001,F ,,,CHW,CHA,
20200102,84113,davim005,F ,,,CIN,CIN,
20191127,84114,detwr001,F ,,,CHW,CHA,
20200106,84115,diaze005,F ,,,COL,COL,
20200212,84116,dietd001,F ,,,CIN,CIN,
20200129,84117,ennsd001,F ,,,SEA,SEA,
20200115,84118,fernj005,F ,,,ATL,ATL,
20191127,84119,galer002,F ,,,LAD,LAN,
20191216,84120,gerbm001,F ,,,COL,COL,
20200223,84121,gilms001,F ,,,TBD,TBA,
20200211,84122,gonzc001,F ,,,SEA,SEA,
20200215,84123,goret001,F ,,,LAD,LAN,
20191105,84124,gracm003,F ,,,ARI,ARI,
20191121,84125,granz001,F ,,,NYY,NYA,
20200225,84126,guerg001,F ,,,TOR,TOR,
20200217,84127,guyeb001,F ,,,SFG,SFN,
20200326,84128,guyeb001,R ,SFG,SFN,,,
20200205,84129,hartd002,F ,,,OAK,OAK,
20200218,84130,herng001,F ,,,CHW,CHA,
20200107,84131,herno002,F ,,,STL,SLN,
20191201,84132,hu--c002,F ,,,SDP,SDN,
20191216,84133,hultd001,F ,,,CHC,CHN,
20191212,84134,jimee002,F ,,,ARI,ARI,
20200115,84135,jonen001,F ,,,CIN,CIN,
20200223,84136,joner005,F ,,,BOS,BOS,
20191119,84137,kozmp001,F ,,,ATL,ATL,
20200210,84138,lagaj001,F ,,,SDP,SDN,
20191127,84139,lailb001,F ,,,CHW,CHA,
20200201,84140,leblw001,F ,,,BAL,BAL,
20200109,84141,lobaj001,F ,,,LAD,LAN,
20191212,84142,lobsk001,F ,,,LAD,LAN,
20200211,84143,loupa001,F ,,,TBD,TBA,
20191120,84144,macha003,F ,,,KCR,KCA,
20200224,84145,mcgud001,F ,,,TBD,TBA,
20191108,84146,mellk001,F ,,,ARI,ARI,
20191214,84147,milli001,F ,,,CHC,CHN,
20191120,84148,milnh001,F ,,,ANA,ANA,
20200125,84149,olsot002,F ,,,CHC,CHN,
20191204,84150,orter001,F ,,,ATL,ATL,
20191223,84151,owinc001,F ,,,COL,COL,
20191204,84152,parsw001,F ,,,COL,COL,
20191210,84153,penaf001,F ,,,CIN,CIN,
20191219,84154,pereh001,F ,,,CHC,CHN,
20200301,84155,peted002,F ,,,ANA,ANA,
20200120,84156,phegj001,F ,,,CHC,CHN,
20200130,84157,pompd001,F ,,,ARI,ARI,
20200215,84158,pounb001,F ,,,TBD,TBA,
20200123,84159,querj001,F ,,,ARI,ARI,
20200220,84160,ramij002,F ,,,ANA,ANA,
20191222,84161,ramin001,F ,,,ANA,ANA,
20200108,84162,ramiy001,F ,,,NYM,NYN,
20200109,84163,ramoe002,F ,,,LAD,LAN,
20200120,84164,river003,F ,,,NYM,NYN,
20191213,84165,rivet001,F ,,,PHI,PHI,
20200225,84166,robit001,F ,,,CHW,CHA,
20200224,84167,rossz001,F ,,,COL,COL,
20200114,84168,rosst001,F ,,,SFG,SFN,
20200121,84169,santh001,F ,,,DET,DET,
20191128,84170,skolm001,F ,,,CHW,CHA,
20200109,84171,snidt001,F ,,,ARI,ARI,
20191214,84172,taylb002,F ,,,CHC,CHN,
20200301,84173,terdj001,F ,,,NYM,NYN,
20191218,84174,thomj007,F ,,,ANA,ANA,
20191230,84175,thort001,F ,,,CIN,CIN,
20200212,84176,tomlj001,F ,,,ATL,ATL,
20200106,84177,tomlk001,F ,,,COL,COL,
20200107,84178,torrr002,F ,,,CHW,CHA,
20200102,84179,torrr001,F ,,,PHI,PHI,
20200110,84180,valdc003,F ,,,BAL,BAL,
20200106,84181,vendp001,F ,,,FLA,MIA,
20200202,84182,waldm001,F ,,,TOR,TOR,
20190529,84183,ynoam001,R ,KCR,KCA,,,
20200128,84184,ynoam001,F ,,,OAK,OAK,
20200222,84185,barnd002,F ,,,BAL,BAL,
20200212,84186,blaia001,F ,,,ARI,ARI,
20200115,84187,bradc002,F ,,,SEA,SEA,
20200121,84188,corcd001,F ,,,LAD,LAN,
20200130,84189,hellj002,F ,,,STL,SLN,
20200122,84190,hudsj002,F ,,,SEA,SEA,
20200223,84191,lirir001,F ,,,SEA,SEA,
20200302,84192,musgh001,R ,COL,COL,,,
20200208,84193,pattj005,F ,,,CHC,CHN,
20200302,84194,putnz001,F ,,,CHW,CHA,
20190205,84195,rodrr007,F ,,,TEX,TEX,
20200227,84196,rodrr007,R ,TEX,TEX,,,
20200110,84197,rosaa002,F ,,,ARI,ARI,
20191104,84198,sadzc001,Fg,SEA,SEA,,,
20200109,84199,sadzc001,F ,,,CHW,CHA,
20200108,84200,sardl001,F ,,,WSN,WAS,
20200205,84201,smitc005,F ,,,DET,DET,
20200218,84202,stasb001,F ,,,OAK,OAK,
20200327,84203,stasb001,R ,OAK,OAK,,,
20200229,84204,websa001,F ,,,WSN,WAS,
20191203,84205,avilp001,F ,,,SDP,SDN,
20191109,84206,choim001,F ,,,COL,COL,
20200106,84207,cookr001,F ,,,FLA,MIA,
20191220,84208,cowak001,F ,,,NYY,NYA,
20191203,84209,diazm004,F ,,,SDP,SDN,
20191104,84210,gonza006,Fg,CHW,CHA,,,
20200310,84211,jorgf001,R ,CIN,CIN,,,
20200207,84212,leitm002,F ,,,ARI,ARI,
20191214,84213,morrb001,F ,,,CHC,CHN,
20191219,84214,povsm001,R ,SEA,SEA,,,
20200310,84215,tazaj001,R ,CIN,CIN,,,
20191218,84216,warra001,F ,,,NYY,NYA,
20030605,84218,benea002,T ,TEX,TEX,CHC,CHN,
20030605,84218,Steve O'Sullivan,T ,CHC,CHN,TEX,TEX,
20200518,84219,melvt001,R ,COL,COL,,,
20200522,84220,snidt001,R ,ARI,ARI,,,
20200522,84221,magnd001,R ,ARI,ARI,,,
20200522,84222,jimel002,R ,ARI,ARI,,,
20200522,84223,jacke001,R ,ARI,ARI,,,
20200522,84224,ceccg002,R ,ARI,ARI,,,
20200522,84225,cabrm003,R ,ARI,ARI,,,
20200527,84226,pounb001,R ,TBD,TBA,,,
20200527,84227,mcgud001,R ,TBD,TBA,,,
20200527,84228,herno002,R ,STL,SLN,,,
20200527,84229,hellj002,R ,STL,SLN,,,
20200527,84230,ellic001,R ,STL,SLN,,,
20200527,84231,lirir001,R ,SEA,SEA,,,
20200528,84232,banum001,R ,SEA,SEA,,,
20200528,84233,taijt001,R ,NYM,NYN,,,
20200528,84234,rumbn001,R ,NYM,NYN,,,
20200528,84235,blana001,R ,MIL,MIL,,,
20200528,84236,taylb002,R ,CHC,CHN,,,
20200528,84237,stewb001,R ,CHC,CHN,,,
20200528,84238,pattj005,R ,CHC,CHN,,,
20200528,84239,josec001,R ,CHC,CHN,,,
20200528,84240,cuevn001,R ,CHC,CHN,,,
20200528,84241,asuac001,R ,CHC,CHN,,,
20200528,84242,huffd001,R ,ARI,ARI,,,
20200529,84243,willm008,R ,WSN,WAS,,,
20200529,84244,sardl001,R ,WSN,WAS,,,
20200529,84245,rivet001,R ,PHI,PHI,,,
20200529,84246,gohal001,R ,ANA,ANA,,,
20200531,84247,shucj001,R ,WSN,WAS,,,
20200601,84248,jungt001,R ,TEX,TEX,,,
20200601,84249,carls002,R ,TEX,TEX,,,
20200601,84250,mannb001,R ,TEX,TEX,,,
20200601,84251,bibea001,R ,TEX,TEX,,,
20200609,84252,tilsc001,R ,PIT,PIT,,,
20200609,84253,escol001,R ,PIT,PIT,,,
20200609,84254,elmoj001,R ,PIT,PIT,,,
20200522,84318,blaia001,R ,ARI,ARI,,,
20200522,84319,crock001,R ,ARI,ARI,,,
20200527,84320,ennsd001,R ,SEA,SEA,,,
20200528,84321,fernj005,R ,ATL,ATL,,,
20200522,84322,leitm002,R ,ARI,ARI,,,
20200529,84323,peted002,R ,ANA,ANA,,,
20200522,84324,pompd001,R ,ARI,ARI,,,
20200522,84325,rosaa002,R ,ARI,ARI,,,
20200528,84326,terdj001,R ,NYM,NYN,,,
20200522,84327,tonkm001,R ,ARI,ARI,,,
20200531,84328,websa001,R ,WSN,WAS,,,
20200529,84329,weisz001,R ,CLE,CLE,,,
20200528,84330,whalr001,R ,NYM,NYN,,,
20200107,84331,gonzm007,F ,,,WSN,WAS,
20200529,84332,gonzm007,R ,WSN,WAS,,,
20200311,84333,overd001,F ,,,ARI,ARI,
20200522,84334,overd001,R ,ARI,ARI,,,
20200613,84335,robit001,R ,CHW,CHA,,,
20200613,84336,herng001,R ,CHW,CHA,,,
20200613,84337,friec001,R ,CHW,CHA,,,
20200625,84338,wilsa001,R ,DET,DET,,,
20200625,84339,rosst001,R ,SFG,SFN,,,
20200625,84340,vincn001,R ,SFG,SFN,,,
20200626,84341,skolm001,R ,CHW,CHA,,,
20200626,84342,torrr002,R ,CHW,CHA,,,
20200626,84343,putnz001,R ,CHW,CHA,,,
20200626,84344,frarc001,R ,CHW,CHA,,,
20200301,84345,johns002,F ,,,PIT,PIT,
20200609,84346,johns002,R ,PIT,PIT,,,
20200617,84347,barnb002,R ,CIN,CIN,,,
20200601,84348,gardn001,R ,TEX,TEX,,,
20200625,84349,bettc001,R ,NYY,NYA,,,
20200625,84350,chenw001,R ,SEA,SEA,,,
20200625,84351,gonzc001,R ,SEA,SEA,,,
20200625,84352,hansa001,R ,SEA,SEA,,,
20200628,84353,duffm002,F ,,,NYY,NYA,
20200627,84354,duffm002,R ,TEX,TEX,,,
20200629,84355,vincn001,F ,,,FLA,MIA,
20200629,84356,cordr001,F ,,,NYM,NYN,
20200629,84357,beckg001,F ,,,NYM,NYN,
20200629,84358,ramie004,F ,,,NYM,NYN,
20200629,84359,strih001,F ,,,NYM,NYN,
20200629,84360,cabrm002,F ,,,NYM,NYN,
20200627,84361,ramie004,R ,NYM,NYN,,,
20200627,84362,cordr001,R ,NYM,NYN,,,
20200630,84363,hughj001,F ,,,NYM,NYN,
20200701,84364,valeb001,W ,SDP,SDN,TOR,TOR,
20200627,84365,tomlk001,R ,COL,COL,,,
20200627,84366,rodrs002,R ,FLA,MIA,,,
20200627,84367,stord001,R ,PHI,PHI,,,
20200627,84368,szczm001,R ,PHI,PHI,,,
20200703,84369,elmoj001,F ,,,CLE,CLE,
20200703,84370,hernd002,F ,,,CLE,CLE,
20200703,84371,baros002,F ,,,CLE,CLE,
20200701,84372,lobaj001,R ,LAD,LAN,,,
20200701,84373,crosc001,R ,LAD,LAN,,,
20200630,84374,corcd001,R ,LAD,LAN,,,
20200703,84375,kempm001,F ,,,COL,COL,
20200701,84376,rodrs002,F ,,,FLA,MIA,
20200626,84377,kempm001,R ,FLA,MIA,,,
